Month,Salary,expenses,donation
10,137276,76905,31890
11,122152,72007,31272
9,137958,71299,62576
10,145053,71505,36366
2,141528,77668,68997
3,132998,75574,46236
9,147169,71120,62673
3,142875,79951,61486
3,147171,70680,40267
9,147393,76283,30224
7,147733,74477,38123
5,127358,78813,38477
10,123308,72504,53023
8,140771,73377,49152
8,148486,77535,53264
4,147864,72816,42918
10,131855,72304,35474
5,134771,72728,57483
2,145906,79449,38117
4,127926,75818,66742
3,134530,77986,50717
11,144356,77974,61639
3,138173,73611,66909
10,148193,74736,35515
6,142275,70426,37836
9,136074,70038,48198
7,143534,77878,54434
6,133322,73511,44829
8,120845,71115,37443
7,131669,72261,32465
6,134542,71580,42527
9,145809,73264,69434
1,134681,75870,68131
3,136635,71434,55719
1,127335,76896,69678
3,131226,73268,34469
2,147865,71051,35810
11,139563,78311,66422
6,142691,72359,67795
5,138974,77370,46718
9,141149,79239,51673
5,139146,76861,53614
5,129548,79087,34633
11,130791,77894,37951
9,147674,79507,65434
9,145112,72694,37749
3,123899,73383,35917
1,125423,70720,46736
4,123116,75470,34100
9,127711,70752,44424
10,122629,71010,45950
3,130578,71819,34822
8,127411,74755,46082
6,132422,77981,67813
8,149768,78049,61088
2,148256,74002,63092
9,148171,72053,42622
11,121185,71055,53230
5,120954,72343,35220
10,146941,79193,62145
10,129277,72243,40421
2,127760,76107,62524
10,136683,77862,36655
5,120334,70789,54439
3,125825,79115,46737
6,126819,75267,63248
6,144211,71822,48483
4,123607,79529,41660
4,132616,71045,65304
4,145718,74587,43021
7,136585,72748,38644
5,134017,71913,40564
5,128128,72939,66534
11,135203,76051,47091
7,149088,71895,36328
2,146944,75384,47774
4,144873,72909,30536
10,123130,74552,53027
8,122952,78645,39426
1,127614,73622,36296
4,145455,76854,39045
4,139784,73327,69857
5,120746,75140,40087
8,136092,78374,69843
10,121327,71954,57835
4,149257,72137,54934
8,120855,77035,68128
4,144217,79092,60941
5,129680,79504,57634
9,135110,70094,52180
10,135760,78116,43404
4,149741,74408,32959
9,121668,70608,62688
6,142640,73129,60376
7,125067,77692,53353
8,124502,78303,60957
3,122404,73272,56073
10,143434,73285,34424
6,143224,72385,63927
7,125967,70861,53506
11,127702,72159,34634
4,147857,79965,42190
11,121006,73327,46685
5,129347,77428,35975
9,146980,72406,48210
1,125450,74392,53810
10,137270,75542,67692
10,131410,72801,30633
5,121983,79880,59006
6,132769,77510,50634
11,133553,77396,65192
11,148076,73035,30534
4,133559,79720,39071
7,148883,75442,55642
9,146877,75248,32248
1,139011,72731,58328
2,144640,72564,45769
7,134718,70861,56416
2,149775,75023,42913
2,147171,71524,67176
7,137219,71894,68469
3,134249,79050,43449
4,136853,77641,46725
7,120750,76540,59094
8,126002,78411,67179
1,147603,73654,50934
7,136226,76881,52636
6,133914,77118,60973
8,148560,76738,30495
4,135158,78250,61152
7,130104,73951,38089
6,149889,74559,32008
3,130101,71372,52681
5,122249,78972,32054
6,147970,76595,50634
5,134282,79388,33892
2,129000,76885,35230
2,132698,76717,46344
11,136002,79607,42470
8,126846,73616,46037
10,135160,70356,65558
4,140035,79173,53857
5,141500,73305,45769
7,135249,73152,42349
7,124702,74201,69721
9,139315,74439,64453
3,146012,74643,42924
10,120014,76058,39620
7,146245,76771,46103
3,128651,76134,60036
11,137339,73656,68391
2,120392,72378,57729
4,147638,71196,65392
8,144978,78232,45826
7,146540,70709,57852
8,128313,71648,56972
2,131131,71374,50605
2,136495,71884,34615
10,126551,73296,51963
8,145284,75826,32864
9,137536,74127,41522
11,121087,76604,43949
3,140003,73388,56794
3,137689,71015,36136
10,148569,78311,66015
6,148954,73003,34411
3,145862,75045,47655
1,136820,75935,60152
6,125156,75791,60023
3,125267,70226,46002
3,145113,79755,61720
1,133131,76062,37617
4,121898,78652,33872
2,140228,78355,32916
3,145151,74294,64600
6,124337,76344,54934
11,143990,71203,65076
11,137063,77243,30743
11,120285,76137,35194
8,147738,72645,55560
4,122494,73373,41758
8,136471,79351,32377
2,139456,73602,62395
2,127364,71920,48407
9,144396,72784,58030
10,129200,74862,64712
6,137585,77079,39239
7,125578,71086,49033
1,131602,72753,60961
11,125267,76253,62542
4,141119,74644,30044
5,147207,71450,33631
5,148261,75473,61435
1,145063,78438,49318
10,120592,73137,49027
11,146394,73250,40485
10,127802,75157,38729
7,126934,72129,59391
2,147965,78258,53332
7,147133,77465,35446
3,136858,76782,48185
5,128176,79843,48428
7,122305,79451,61099
8,127250,73624,36247
7,138574,75678,53979
6,143995,75029,36723
11,123544,71670,61743
3,121321,75678,66553
1,133077,74768,60021
9,144509,73625,59958
8,120764,78104,35288
3,143756,76182,31976
7,133263,72941,60445
1,129425,71322,57649
7,132473,70245,68236
6,128721,77526,51085
8,132896,79919,41547
5,139154,70544,58376
2,147220,78437,43273
3,143935,73014,59979
1,122948,77837,48978
6,140335,76679,62145
5,132878,70407,56807
4,128677,70900,53466
2,123562,73366,64861
9,132503,73172,43336
1,139835,79080,46946
11,126285,72442,43479
7,139967,74341,60665
11,146725,73026,41808
8,124643,75782,39723
9,125832,79573,53983
3,135668,73381,31660
7,149628,75974,50192
11,143804,76306,68301
7,137525,70537,68516
6,122690,74717,60443
3,133025,72840,48151
6,146024,75057,34125
10,127142,71953,62030
6,140754,74665,55965
6,146130,79178,52531
1,132186,72824,32276
8,142001,76002,31318
4,127331,77308,42327
11,125140,77646,46418
6,147730,74125,32168
5,142443,70192,39264
7,142593,78722,42448
10,127605,74539,66968
8,139940,76160,33595
7,130306,78854,38813
6,134430,79106,33945
4,128488,71353,47073
2,136547,77455,54121
6,126828,75644,33281
1,122247,72567,52749
11,123507,75445,58416
3,137091,74347,42837
5,136504,70078,33646
10,148883,70426,33575
1,148923,77673,53710
5,130661,70905,69806
1,133254,77113,44767
8,131258,71678,30008
7,123679,77637,38722
1,129759,79820,59870
1,128507,73476,45678
1,124876,73964,57618
6,147766,71640,36252
11,129522,77791,58384
3,125768,77541,33156
1,141130,78835,69871
6,148243,79124,55604
4,121848,73251,50621
11,127752,76621,35110
5,131062,77055,58846
1,145027,73132,31599
11,122486,76000,65450
11,130908,73940,33421
2,147547,72751,54407
2,124355,78000,35281
11,140092,79682,39536
2,145146,78702,38127
3,148960,70311,30401
7,122874,79361,34544
6,120328,74793,45993
5,145712,77683,56541
10,125934,73957,43878
8,141105,79680,36856
2,134674,74738,49500
2,141466,78142,39440
3,142816,72533,65457
5,131838,70211,55040
2,135752,71343,34072
4,128623,73237,51700
4,135145,78754,43967
1,123000,77630,49498
7,142528,72363,57346
2,148202,79418,65630
10,125107,77200,47159
9,148333,74147,54735
3,133587,74991,58363
2,133185,72734,58815
7,147805,77304,47932
6,123420,71645,61907
9,148972,74933,69923
3,120256,76151,45466
2,129716,72881,56018
10,124825,74350,35524
8,147784,79457,54182
8,121371,75905,43382
8,147847,79571,61245
10,146006,78649,66408
10,143943,77560,31971
9,128686,74059,54168
3,126706,70828,57516
11,123337,71175,59177
9,147049,79752,55469
9,143233,78257,31278
1,141201,73594,54121
10,138663,78376,40414
9,124069,73937,55911
8,144432,72520,43356
1,137541,75987,41631
5,127031,75940,51714
10,137998,79768,64781
2,140338,76344,68207
8,138503,72920,45805
8,127995,76654,63387
3,135831,70777,57547
8,133188,72974,33439
10,146450,79976,69752
4,131547,74006,35096
8,123873,72303,40393
1,123785,74561,36436
3,124328,70422,42695
2,136483,75520,49427
11,138299,70519,38878
8,132965,70418,54403
3,133553,79942,54487
4,123050,72309,34505
3,128520,75975,62165
10,148450,71181,52983
7,130935,78069,33361
2,143914,76539,44937
11,147081,72359,50231
5,138521,76988,59417
1,140753,74691,68192
3,147506,78119,38296
6,125061,77420,42903
6,128469,71622,49443
6,148942,76109,52401
2,131791,73572,59996
9,137293,78937,41960
9,126027,79529,59303
7,132307,77291,31929
8,139820,78991,43309
1,142176,72611,57902
7,146648,72443,56360
3,141412,71772,34187
10,122664,71988,60614
9,138406,72715,60829
10,139395,75692,57120
4,141560,76204,69720
8,127762,70942,39414
4,148509,78937,52651
4,140870,78457,59278
3,139302,72276,53445
8,136914,77434,66823
10,142720,79302,35003
9,134825,77685,51453
1,134223,71693,53172
7,145058,79922,49205
11,123266,79107,60413
1,124607,73866,57909
10,133724,75778,33595
5,129929,73735,34724
2,128161,70421,30575
4,124846,74041,48331
1,149288,78380,61455
3,137338,73798,39338
6,140029,72623,43317
10,146069,77260,55047
5,127355,77878,42571
2,138513,76219,57300
5,122945,71920,39826
7,148957,72918,46460
2,128683,79613,50054
6,122356,78808,53780
3,135530,76662,69972
4,148202,78734,51376
6,135403,71265,42683
8,143354,79738,44613
2,126734,77983,65494
1,132383,75820,51279
1,135734,76873,30874
3,134055,73716,53786
4,128066,72924,31130
5,122601,78552,48103
1,127441,73733,57527
5,144734,77372,39603
11,124473,71210,37460
2,146789,73816,62744
2,143788,76470,48820
5,121527,74701,68257
5,137280,71625,38826
4,144268,78554,57735
9,125138,79497,61288
8,143160,73079,40853
3,123284,77605,46980
9,128633,74949,55313
2,122818,70687,57295
2,148926,77704,36919
9,147254,71404,64043
6,143897,78410,62461
1,131367,78709,31269
9,132378,73114,31788
10,145497,71131,64763
1,124109,79333,48570
5,148176,76449,49956
9,142981,76377,63274
8,130907,76144,59442
1,130950,78068,69739
5,128029,77990,50748
3,139623,70243,59260
7,141808,76561,64471
6,140351,75580,31224
11,126515,72686,44572
5,120794,71108,36628
7,120872,79768,33099
3,123979,74873,69726
3,130692,79420,45278
8,148405,72846,54222
5,145317,79214,42778
7,139708,79942,43895
4,148335,71596,52617
5,135782,73460,61054
6,149371,78460,33863
1,136335,72986,64400
2,140060,71566,66948
5,126086,70635,32008
7,132952,78569,52036
8,139260,71649,43865
3,137459,70428,55276
9,131036,71019,49246
4,130807,79862,36791
6,142965,77813,44053
9,146146,70891,40921
8,131664,77456,37442
4,140513,78402,64034
1,130456,78865,60109
11,140947,71624,39598
4,138738,75981,43554
10,136636,70677,36751
4,128138,73437,45401
2,131865,77081,41901
2,145992,79579,49286
10,135527,74953,54212
7,131762,75779,35753
2,121724,78458,60005
6,121388,78848,35622
7,136219,79140,47972
10,128602,74487,65950
7,123368,76625,59004
5,128288,75955,45538
8,134410,78975,57804
4,138848,73775,63268
2,147879,76045,67181
10,132570,74479,66997
2,121403,76244,57045
2,142264,76792,40909
1,149897,70081,49146
2,130316,78236,65801
7,135235,76776,53603
5,137531,76436,56266
11,139369,70876,41026
2,142214,77621,37189
8,122061,72439,63737
9,145422,72540,47247
10,124716,70390,62066
11,137965,73983,57542
4,146617,76109,35666
1,133159,79683,61556
7,140508,73548,42204
6,130200,77906,50495
8,123698,72705,31260
9,149387,76890,49653
5,129105,71589,30376
3,130732,77886,55897
1,132417,74246,37717
10,136680,73594,50703
4,127080,76616,36812
6,130494,75328,43366
8,149897,79263,48843
1,142748,74636,61826
5,127552,78307,38448
7,121691,76711,37243
9,139038,76500,68713
3,145957,78310,50996
10,139134,78909,65903
2,143664,73829,35190
3,128620,78347,38826
1,122220,70784,61934
1,122958,73645,69938
8,148113,74341,63764
8,125373,70325,35163
1,127032,71413,50461
3,143480,72546,53302
4,146032,76922,57304
1,134397,71452,39631
3,120837,76829,43359
3,121304,77419,52375
8,144120,72201,50112
8,127248,75527,63003
4,145773,73963,36048
10,122756,72654,53644
4,132429,78281,55014
4,128112,71755,41288
7,129206,79797,35836
4,121462,77739,53250
5,133892,71851,50097
9,142440,74665,62580
9,137437,78712,32696
10,128773,70255,30787
1,127780,75696,37812
7,148012,74402,41079
8,134652,79315,32416
5,130862,73291,41683
11,128626,79627,36984
6,140238,77617,37158
7,128162,75034,65099
7,132846,77913,35236
5,146135,76921,46575
3,128107,74529,43582
1,147731,71226,48907
10,131821,71538,69199
3,123494,71216,58123
11,128894,73553,66463
2,145617,74153,69093
1,143768,73919,37570
7,147154,73657,35502
4,130266,70768,38539
4,122151,72018,46363
11,128548,76998,50973
5,135589,73352,62329
4,137032,70137,54684
4,129788,75962,44980
5,126338,77077,32841
8,121989,72015,30296
1,144819,75198,48092
3,129493,70686,62253
11,146786,71396,69298
5,133362,75913,57999
3,142507,74493,36547
4,128953,76337,51738
9,133349,79209,63435
5,137150,76869,43808
3,124516,71603,62664
4,124079,76539,35471
11,149776,79217,65743
10,120793,73338,48681
6,144745,74234,56611
5,142934,79433,62851
7,132668,71989,43902
10,134501,70583,36338
11,149279,74874,49037
11,139600,78901,31450
2,126841,79811,54141
5,129444,72029,31850
7,138182,77057,53712
6,123086,73286,42864
6,132726,79313,50295
4,123812,78028,39495
5,128543,77105,38139
9,137852,71916,69019
4,136523,73486,30109
4,144430,73120,52946
9,123692,71379,48057
8,146552,76123,39825
4,138534,71774,64381
8,128314,73918,37083
2,128676,77770,68461
7,124888,74987,61876
10,140241,73458,56416
3,144675,78061,58709
7,128202,70443,58337
8,138223,78710,58095
7,130326,71716,52641
4,133498,74502,43962
2,143894,79070,47260
8,128512,75895,52780
9,132855,79530,47329
9,128332,78401,56983
8,120826,77603,51558
6,139418,73484,68018
7,137106,78488,52078
8,136715,74493,30038
11,134516,73114,43415
8,132501,74883,38142
3,131553,70322,49610
4,134280,71179,35854
9,133087,70177,30319
6,137633,75977,60972
8,120303,75969,58023
1,130735,76755,58384
7,144474,75180,45253
7,125722,78147,65500
4,124007,71958,61690
2,132715,72960,57950
1,144087,73091,50457
11,140272,70525,69599
5,148177,72281,32148
11,148574,78020,38813
1,141807,72631,34609
5,134870,74032,53061
9,131271,77976,67183
6,124053,70350,47937
1,135936,77798,46197
9,127382,74906,65561
6,146751,79881,55617
7,120747,77763,51957
4,129745,73006,58195
4,126140,74158,69588
10,129456,70711,66269
11,133548,73002,38205
6,137161,73328,56826
5,123315,71938,36288
2,126072,78950,53813
7,147888,72724,52964
1,126505,76221,40228
4,135627,79389,46475
10,136005,76587,45944
9,124027,70486,47185
6,143716,76181,31543
8,137420,79482,45060
10,125257,70005,38597
9,128562,78455,64069
8,130781,73481,39184
7,137288,72406,49638
2,137308,73030,39282
2,136844,71407,60602
1,132494,79840,56735
7,144720,78821,67894
3,134585,70672,56128
6,146622,70264,39652
4,141221,76741,60817
1,133442,72087,41931
11,136101,77870,64559
2,140439,78936,36603
7,130925,73712,67766
4,139270,77127,30708
8,141938,78326,68296
2,142301,72651,48757
2,122236,77599,33540
8,130886,75517,59278
3,127500,78652,30004
2,124592,72976,66205
1,149455,71177,38758
5,129858,72795,34999
5,149493,76228,50888
10,135180,73398,45046
4,144622,77971,35112
1,128999,73065,56213
4,126659,74278,61647
5,121287,76972,61155
8,122716,78573,51433
7,130907,72182,39662
1,147201,75608,43181
7,147758,76995,33752
8,124794,75868,67604
6,139680,74082,59664
10,129835,78447,51276
11,143046,79958,40981
5,149843,73708,40462
2,130292,73050,53370
6,137092,73015,45776
9,135751,71488,63748
5,126725,73491,36406
1,145417,75467,38602
2,142325,76219,44945
1,148729,75769,54995
1,149408,71897,44462
8,127808,75352,53450
5,132136,76244,45714
11,133882,70935,51372
4,146839,74887,31814
11,140392,71375,57472
8,136435,77268,42332
3,132495,77828,63775
1,135136,75156,48089
8,125673,78211,66621
6,149839,77531,45463
8,137519,75805,65820
5,120182,75562,46990
4,141220,78288,65435
1,133018,78352,63872
4,137494,79030,60999
9,128087,73061,67712
9,141229,79716,38843
3,123491,76367,40199
2,133109,71483,36557
8,122091,74665,44011
5,134950,77070,52660
10,134650,75373,36413
2,138465,79029,63057
9,137733,72213,45143
10,149787,71705,33138
2,148485,72505,68072
5,145175,74055,49254
8,148745,74050,33594
1,144723,71837,64527
11,149937,79089,39877
5,141572,72221,31331
10,132152,71459,52993
11,128312,70489,39122
3,148568,78638,64327
5,144167,70978,38443
3,120905,70919,36543
2,121994,72495,50267
3,133158,73834,43976
3,136189,72141,62003
11,137982,76557,61627
9,146066,70455,44081
5,143584,71647,51012
6,138258,74601,32860
11,135519,71550,65597
2,143685,76323,55394
4,120822,74109,65116
6,123863,79370,30783
4,131889,70779,42419
10,147741,70034,65965
7,141752,72429,51581
6,141381,79066,61521
7,132469,71582,34402
6,126056,75939,34403
8,124177,72468,66800
5,132539,74563,41049
11,141013,71929,66527
1,121034,70779,63640
3,129367,70515,52261
5,126548,74463,59653
8,126247,70504,34779
3,128077,73621,41726
5,132493,75198,41121
11,122316,73414,46003
5,144546,76613,31761
7,129168,76435,64202
2,122142,75662,45909
11,128120,74009,66328
11,129979,71220,43791
1,146594,73214,36444
9,133983,70450,54591
7,125647,79987,48103
2,143758,77496,49412
3,142185,77641,42442
4,146480,78715,40393
1,137251,74143,43140
1,132419,71298,56933
2,128461,78525,64330
3,138584,74633,38584
3,146061,74037,47164
3,127100,73034,38784
6,121371,74550,56643
5,146064,77690,44372
5,145656,70359,57020
1,134778,79784,49940
11,133115,72058,61282
5,142841,73278,31645
3,131886,71795,52389
1,138865,79870,55459
9,123517,70485,53363
5,141771,79876,51921
4,129514,79585,50813
1,128458,73592,51924
2,139507,73125,30156
5,122391,73870,45988
8,142264,73239,35732
9,146128,71432,61341
9,143777,79623,47800
11,125212,73212,67470
7,146713,73129,40273
8,142339,79832,58368
4,130967,70936,49097
3,132383,77783,35370
1,130893,72005,36027
6,143275,70512,33950
7,125698,76062,34322
7,149313,75272,45696
10,145505,73459,51899
2,133628,79158,57167
4,134839,70952,37438
3,141183,74135,42813
11,136203,75084,38342
1,126727,72912,55654
2,122415,79768,47963
5,136608,72241,59981
5,140711,73718,64261
5,143119,70147,51043
1,149406,78329,41330
8,134808,79165,39092
4,124554,77812,56537
8,137104,77395,48583
3,132529,70802,52662
10,140814,73678,54584
1,121528,79355,41567
4,130071,76386,39556
6,148806,75544,35674
11,136145,79047,67363
4,139516,73092,41102
11,131891,72761,46260
7,144247,79965,42129
8,124095,76358,43019
1,138496,79507,67599
4,143071,79178,69571
8,124703,70069,34896
1,143573,71570,64455
3,143035,73595,38741
10,142832,71092,31511
5,139471,79145,64505
8,124896,72046,58896
8,137069,78586,40171
6,142664,70732,54918
5,141408,73689,35913
2,147713,70616,34691
4,131680,71497,66638
3,121448,70999,66565
6,122760,70226,56539
5,133785,73824,65199
9,144493,71971,64111
4,143399,79070,55368
5,149796,78389,33657
1,130785,74815,52774
8,122434,70293,69039
9,144089,76329,59421
3,124507,70182,49337
11,139900,71974,31802
9,145275,74010,63435
3,132325,74926,37126
2,121506,71146,52423
7,146564,75539,42239
11,137361,79999,68840
2,149362,79821,63029
3,120824,79145,38670
11,126322,70011,63109
2,130010,78089,34809
6,131265,76918,34509
9,147486,78551,33346
11,149058,71761,35745
7,131342,75850,58847
5,149968,72019,43231
7,127009,77741,67605
7,129837,72446,38079
7,124702,74657,41195
3,125580,77539,42394
5,143882,76616,49275
2,120129,74678,45927
2,134038,76398,57433
1,147944,71241,58213
9,134885,71849,30811
2,126276,72049,65373
7,131912,76722,58626
11,138369,78907,54566
6,141486,73802,45246
3,148444,74005,64202
5,132100,77650,42196
10,134014,72339,31030
1,127471,71063,35151
1,144782,73312,45324
2,129095,79126,36221
9,136666,73076,47571
5,132310,75073,32946
6,124505,75431,41610
7,128387,73096,68678
9,135264,79100,33815
2,133698,74660,59707
7,137579,79297,69458
1,133730,75022,50976
9,125587,76887,59749
1,133450,71593,54936
1,121965,70130,57485
4,120244,75300,60841
10,132987,79851,33773
5,121626,73634,46678
9,125208,75606,49342
3,139477,79422,34080
4,147945,74346,42197
3,130768,70495,37936
1,122889,78125,55529
11,131097,70671,45197
9,134460,78374,64300
2,129116,71819,45843
7,136212,76092,41307
4,131254,71994,31079
4,124207,78184,60374
2,123712,78187,47497
8,123121,79856,31414
8,147879,72321,36276
9,121902,72566,62461
7,122038,70792,57287
9,146911,79290,62105
2,141803,76723,50718
6,145512,71587,31082
2,131773,74090,55366
10,149597,76803,39270
4,145062,72283,35439
7,147359,78735,64927
2,146942,75855,38032
5,137363,75966,47649
2,149806,77208,57068
2,143193,72004,44588
1,122224,72548,47450
3,141250,70504,64241
5,122210,73958,67160
11,133014,74391,63501
9,122099,76036,36438
8,143617,77092,66088
9,145901,79421,43486
2,120977,72300,37077
7,123707,74327,31456
11,122930,73152,54341
5,127257,72938,41550
3,126337,73778,49804
6,144414,71085,40047
7,130306,71663,30371
2,143714,79802,60186
1,121146,73160,49148
3,143419,77509,42922
6,144876,75935,56450
10,144308,71736,32570
3,131299,70417,58269
9,130925,78846,30821
8,148636,74979,40609
7,130936,71358,54826
3,127340,74653,35783
10,143757,71407,31651
9,143348,71326,60343
6,142150,74554,49197
8,125048,75727,56266
4,139357,72127,64146
4,128498,72374,37890
8,125289,78821,32387
9,146589,71111,35246
10,135903,79981,44148
9,137040,70076,58916
6,142992,78535,53142
10,131276,73496,51351
3,131625,74893,44159
