Month,Salary,expenses,donation
6,147566,73481,64728
8,132254,72645,65936
3,122487,77722,48283
5,124338,75860,41756
8,147359,70812,43450
2,120361,70304,37097
10,147949,79782,63204
10,143915,76708,57120
8,144976,70877,50464
4,123857,71611,61110
8,144385,74522,62785
1,149873,74419,52113
3,133279,76373,45138
10,133355,75283,44902
3,129924,77493,31226
4,144290,77982,54603
9,136524,78923,33553
8,127202,71318,56511
1,128939,72218,37737
5,120783,75399,35109
2,139855,71827,39905
3,136463,72229,63687
5,135835,75895,56175
9,145980,70220,31608
7,127140,73995,46934
6,125582,74715,58764
7,126796,78124,45476
10,149204,72734,43441
8,140385,70870,62492
10,121550,78846,32582
2,120113,77554,59246
3,134320,72124,58837
3,126598,73180,34403
5,148484,71450,57922
1,128648,76032,50668
10,138157,71369,69352
5,132298,70884,60173
2,128745,71655,49219
4,138449,74182,68284
10,129647,70954,69343
1,122848,74681,31777
7,132942,70325,63370
11,127873,73295,50270
9,145840,70111,32848
10,123140,76789,60089
11,141119,79609,52957
5,126718,78656,60560
1,144181,77832,50478
11,148614,76957,43404
4,127100,70293,64619
8,132306,76698,33089
2,129885,76570,45321
8,136008,70246,68854
8,136793,70717,45551
1,128781,79265,36834
9,144662,74507,57002
1,128931,77965,48615
9,143653,72457,54677
4,127335,71115,50007
5,129236,77080,35786
9,138274,75895,54484
8,132375,78329,69457
3,125931,76602,52882
4,125821,71169,57378
9,123238,70516,30769
2,124239,78478,45342
7,134837,79071,44226
3,145636,78643,44123
9,124650,78531,40423
6,142805,78681,42317
11,149964,74240,52154
10,130277,71011,59094
3,143648,71382,66770
7,130676,77965,52745
8,149766,71226,48388
5,141127,76800,57848
8,120188,72020,39226
3,144084,77565,62750
10,146454,76353,40501
10,145512,76652,30339
4,138217,74507,61856
1,124098,71715,41320
8,134506,79671,36330
1,138182,72387,68367
8,141275,76177,36917
4,125787,72243,39716
1,123168,77451,32279
4,133479,71246,34593
4,123947,79962,67548
5,125626,76078,54148
5,123083,72327,36566
11,134300,77018,40595
6,143042,77915,42431
11,121288,73924,55911
3,128619,74907,52657
2,129709,73282,69899
7,143445,71152,38154
11,143103,75601,40786
10,129529,77302,58785
10,126807,70143,58285
10,123073,72340,50701
6,137365,74882,62274
8,133715,73939,46902
8,136799,76951,59724
6,120766,74114,64746
7,120425,74504,40098
7,144724,74138,40637
6,135642,79809,55310
2,122163,70557,50415
3,144250,75566,63819
7,132483,71608,47297
1,137626,76317,45020
5,134523,73658,38018
7,136143,78216,45090
4,120084,76953,59190
7,141059,73291,65277
7,139095,72661,57267
10,144584,78016,39228
4,136069,72420,60259
2,122585,79809,40295
1,129221,73418,56168
9,144700,78957,65122
9,145995,75205,61371
9,129986,77593,33685
1,122942,79009,48525
8,135258,77714,35347
11,148646,74217,67196
3,124389,78390,53134
1,127989,75217,41256
3,149820,74542,44598
11,132475,77116,56310
8,145854,76463,34932
11,141135,74617,68575
9,124073,76916,62620
5,120089,79003,69755
3,128501,75643,57042
1,145528,78846,37675
8,129672,74196,32721
9,126524,78549,33934
2,138935,74564,46636
3,121227,78811,55059
10,126896,77904,66933
2,136050,70355,38745
2,135332,78956,45961
5,147322,78947,46554
5,149643,70280,53220
11,140569,70004,30205
9,122021,76506,66171
3,126466,79135,50818
7,132133,74331,66241
1,122261,73101,46636
5,132452,79759,55224
11,138952,72405,67353
5,147286,77365,44530
3,125003,73657,35875
2,140425,76844,35752
6,138434,79071,55208
4,135567,77882,49343
8,146826,77778,43558
10,143833,77241,43126
2,134403,71697,40829
1,135046,73272,58885
8,127284,70828,35214
10,134220,72280,33423
4,123528,75800,64179
8,130629,78917,45687
5,126614,72805,37523
8,144357,72375,39328
7,128016,77370,47924
10,135874,75259,58198
3,128738,78526,41080
1,146468,78854,49891
8,123081,70618,66968
9,124357,73802,46190
6,142871,70141,36029
9,137471,73978,52212
9,132940,73715,32539
6,140036,79788,52696
8,125833,75884,46449
11,149601,78206,60714
5,145836,75306,40310
3,142738,75260,40404
11,148081,71378,68208
2,146549,74654,58943
2,137184,70069,56648
2,127531,72742,63438
5,147324,72253,66873
9,143625,74878,58249
7,126158,70550,30888
4,133788,72492,62268
7,127972,79848,56643
7,124755,78235,44333
11,127321,79664,52758
8,144533,75677,65542
9,123712,74675,34231
4,147926,79166,54280
11,133321,70718,41850
2,148498,70603,57145
1,136580,78505,57228
5,144129,70274,64093
4,142574,71720,42703
10,138492,70194,59864
9,137969,75642,38104
1,132614,76514,40509
4,148492,73614,37525
11,143289,75145,47405
5,126481,77375,36773
7,121481,78095,35091
5,140995,74565,61451
7,120310,76411,37906
9,130004,75794,69861
5,133132,72280,52534
5,121774,79106,37075
7,134082,71285,55286
10,126513,72342,45461
9,132885,75079,59541
8,140676,77434,39437
8,142073,75516,46977
9,128528,74507,54275
8,141356,78873,61093
5,132670,72688,69392
9,134738,74849,48167
1,129240,70647,66767
3,143416,79493,48518
11,136016,76376,48182
1,132291,76504,55075
7,122797,71161,44383
7,126656,70351,46597
3,137454,73824,38225
9,133055,79853,53566
9,135037,78018,30832
4,127702,70961,57444
2,122103,72548,35477
5,122541,78164,32387
3,149615,70764,58356
9,148943,77693,68314
5,130988,74530,46585
8,132269,73791,44157
2,124500,78147,51108
9,147369,73014,44420
5,127878,71006,47522
1,127535,73573,38351
9,121355,74796,43138
8,144430,75608,46463
8,149725,74633,35816
3,137992,78291,57795
5,126470,77902,63209
9,130049,79440,50320
11,146670,72838,69076
7,120557,78401,56686
6,141296,73843,31083
1,139782,70933,60382
10,127252,73256,61959
4,134986,70026,53895
8,134471,79108,40050
3,138563,70903,48217
6,149585,75538,37033
8,143801,72934,47723
11,135167,73899,33398
9,126729,70989,49947
9,132987,74989,52770
11,138432,74380,36871
7,143972,71985,60675
7,134934,71181,45067
3,134313,78699,33537
8,135391,78444,59441
8,122853,72747,61119
8,131951,73754,39881
2,138651,74580,51301
7,128834,77034,46262
6,129541,78308,31159
7,125329,78335,31357
10,145310,72830,57620
9,121449,77175,41026
2,121928,77591,30750
1,126105,77112,42660
6,134020,72035,50082
10,138688,79395,47203
6,142793,79585,45578
4,120625,73990,37677
1,131737,75135,33377
11,146638,79771,43903
3,135031,75936,48602
4,139985,74427,55366
3,137171,74875,62540
10,139542,71287,58953
7,131561,70981,53807
10,132029,76246,54280
3,123206,71870,50813
9,128575,75099,58180
11,135086,75086,49619
1,149514,76554,33298
10,123083,79419,35635
7,131523,73567,58881
10,125214,77464,41023
5,143751,79097,30564
7,131087,74940,35964
9,145925,78548,54676
2,145945,71509,67048
7,143286,73934,37761
11,135214,72201,30339
8,125614,71011,46386
7,126576,75110,66225
10,138770,74330,48524
4,123492,73678,34280
9,131318,73687,56378
4,123794,76136,48648
2,125070,70650,61231
8,136974,77739,42719
9,137135,76810,45141
8,137259,71907,53468
5,125095,72575,42029
3,140335,74281,33405
4,142560,79684,49192
9,137573,71324,53848
5,134452,77561,62613
10,148674,72692,30904
8,136738,73381,44857
1,138502,75650,40337
2,134189,70012,69076
6,124781,70945,39182
8,132400,77262,33925
11,140017,75873,65328
10,136318,79663,35808
5,124111,72765,65006
11,129415,74300,55908
11,131325,74332,40269
9,149590,78221,59449
11,120172,78545,54582
6,140736,74959,65106
6,130295,79071,35617
5,143189,75785,63920
2,149619,70963,56600
9,127595,72654,63727
9,133670,79275,45031
1,129860,78509,63926
9,145420,72910,36151
8,128954,77883,68254
10,121018,70228,45502
8,147670,76850,35219
7,126815,72490,57727
9,144771,79593,59756
8,129504,78366,51138
9,135454,72299,60030
1,122327,70595,58138
7,131971,76701,59846
2,142807,72098,44029
11,128646,74903,61675
7,149559,70271,45889
10,143244,78637,32645
7,129001,74196,57079
10,149698,72918,39287
11,123517,72614,50927
2,131558,74799,46361
3,139095,73370,50887
2,133543,72496,49070
5,149500,76701,31084
6,140585,75620,46387
5,137923,77220,65851
2,120378,79844,56566
4,141897,78716,52984
2,141556,75875,43015
10,130367,72047,40508
6,145011,76081,36159
11,134421,79857,59891
3,136358,78296,45401
7,148774,78522,44475
6,137594,74194,37520
9,146393,72869,40931
1,147679,70261,39816
6,132702,74706,36495
11,120980,77077,53030
8,122249,79985,42265
6,131645,70378,41734
9,140145,78338,65341
8,147909,77321,54449
2,145212,78993,43627
3,139167,73842,34210
3,147099,75754,57128
4,134700,75334,40052
6,141328,79648,56740
1,134681,73657,36699
1,146514,77551,61793
10,145707,76419,49945
4,122880,77933,40865
2,126425,76188,66036
7,124383,76682,36053
1,146014,79322,50442
2,145392,74266,55248
3,127595,73691,59365
5,125502,75532,68366
6,141687,72949,40411
3,142529,71795,31447
11,124356,73734,52018
11,133887,72335,45867
2,139726,70547,41672
3,121786,79858,31218
8,129123,73950,41104
3,128179,73209,32371
9,134782,77095,43337
1,147305,75177,56988
4,141879,73855,39631
10,131273,71848,42010
4,129842,73548,38894
3,134642,75732,63174
6,130602,71112,32875
1,133571,73590,37355
2,135213,78486,31215
7,137476,73063,43930
3,126660,73735,49982
7,147281,76303,33318
9,130473,73109,48175
9,127814,71900,42407
5,128030,76793,31477
1,147203,75463,41547
7,144722,71863,56292
5,122234,72686,61500
2,125851,77235,54442
1,120982,79821,59251
1,143777,75979,40237
8,136533,75583,35666
4,122725,76010,30214
2,122413,73324,46469
4,143708,74106,65485
8,124181,77301,36781
11,137960,77003,66528
11,144354,75252,54970
8,126319,70855,34850
3,144104,73356,31630
7,138892,74771,30748
1,121327,75871,31105
3,148119,72918,31261
10,139318,70475,67184
11,124117,70135,67891
3,120254,70200,36259
9,149202,71885,62306
10,120630,75950,62811
2,123237,77754,53999
9,137055,76965,67759
2,149832,77237,67979
11,134389,79540,32975
11,144901,79901,46168
2,121506,75922,54818
7,125359,79764,62191
7,148990,78229,39563
3,146862,75007,66010
7,125175,79416,43130
3,138186,76298,51249
2,146180,71017,43533
9,124540,78531,44867
2,133158,72668,37848
8,138239,76953,49825
5,144918,75760,64603
1,145614,77270,49607
5,134162,78434,62298
3,142268,79935,57653
6,141882,77568,54217
10,120270,73376,52776
3,138242,70300,52749
7,129431,75922,37344
9,130201,72106,61195
3,123121,76379,36140
7,132471,77146,37450
8,130220,71058,57734
1,147611,79926,41311
6,141592,75537,46786
7,132848,70726,63950
4,123500,79272,44400
9,142149,76982,46464
1,149203,70536,38531
6,135939,79338,53814
11,134364,72580,64178
9,128243,74634,53149
8,132689,74911,32772
7,143987,70094,64169
10,136751,72813,50754
6,123622,72634,39221
4,123414,78492,37175
9,137680,73740,39129
3,135966,79498,68159
4,145607,77799,63984
5,124046,76956,61271
4,121353,78621,62011
5,147450,79246,33447
4,145115,76105,61976
3,130006,70497,67729
10,141249,79810,44088
6,135909,73770,67178
5,130670,74156,60013
8,124310,76183,31968
1,125325,73823,38248
1,132160,76669,37663
8,124488,76118,68655
5,130645,79603,49809
1,121943,74830,43715
11,129186,75256,44644
5,147551,72760,62913
3,122830,77873,44352
7,122334,78547,43875
7,144161,72490,53559
10,131702,75213,61027
6,140134,73193,35654
5,123013,74544,55405
9,140893,73666,61927
3,146032,78517,47977
7,122394,74862,61262
4,126903,77168,67738
9,120214,73014,58311
6,141542,77882,45631
8,133485,77337,61971
8,120287,71431,34997
4,139456,77579,48338
11,141504,76935,38864
1,140422,75931,44786
1,123754,78386,68322
9,135399,79423,31048
7,122618,74422,38264
3,148949,76396,51647
9,121907,75256,69101
1,141112,75927,52287
4,120271,73993,58627
5,148211,75000,46562
1,136704,72407,34421
7,145686,70408,41963
8,130159,71669,50568
6,141059,76012,55017
10,136838,77926,31513
5,148258,75164,62483
5,124348,73978,50206
11,133408,75763,54458
1,135349,72778,46499
4,130989,77778,59920
2,136202,76491,43267
6,122481,71655,36308
1,122738,74450,41785
7,139808,74134,42548
5,148805,73046,51739
3,144487,74818,54378
7,141848,70304,51931
8,131510,70230,35884
9,124873,75600,54331
11,145875,71495,36821
1,143439,74883,67023
3,125218,74591,57732
4,145601,74577,32140
2,149443,76238,69262
9,138031,77259,36985
2,132794,70581,58125
2,134839,79877,62548
4,120311,75093,33371
10,135483,75499,49906
3,143783,72773,44850
10,128063,70571,36810
10,144356,73086,45730
1,130090,74486,58621
3,132844,79039,40600
5,126061,74010,54994
3,122042,75938,53763
11,123617,75535,49196
5,142068,72534,32951
6,136968,71867,50103
1,143146,75477,54189
10,130896,75474,55763
7,127466,79906,36454
7,137056,71261,55745
4,128584,77396,56680
1,147958,77122,43231
5,139053,74930,33187
4,140602,70732,36487
3,135063,76806,38410
9,123544,75815,67994
7,135523,79564,62291
9,129642,71131,69591
10,132686,79709,58461
3,130004,76596,61219
5,142125,77350,47237
10,144850,73050,68338
9,144809,71823,45239
1,122398,79935,54296
9,129103,79777,43470
6,120971,79432,56157
9,122506,75845,43045
3,122543,76836,45352
9,133642,76373,41356
1,149812,76544,35200
2,125829,76539,61200
11,129067,75811,57573
6,121451,72230,37714
3,133216,74662,61827
10,126512,73812,39087
8,147391,74829,59567
9,145889,79429,65088
5,136581,77260,53972
3,145402,70253,32305
2,148218,75941,67392
5,137590,72890,38279
4,137018,75721,57371
4,146823,76162,57738
6,144934,73040,53874
8,132021,74913,43080
9,149555,74538,36754
11,124370,73585,66445
5,132194,72673,56988
4,133582,79515,44376
3,124820,73824,55966
10,131635,72858,63933
4,124646,77011,35970
11,141129,70083,47161
8,122849,71047,68316
1,141713,71327,61508
11,134695,74690,50251
8,147482,76287,37682
10,142916,70386,63528
2,140240,76633,39074
11,127646,75446,33643
1,146494,70378,60993
3,147924,77296,46405
2,127506,77944,61493
3,122525,71824,42833
10,132974,76430,52139
4,128335,71046,38516
10,135436,73024,61899
11,145752,79893,35892
4,140052,78682,60122
9,142673,75965,43035
6,144134,70197,49790
8,128613,76693,43683
8,137959,78431,66201
2,134910,70212,63164
6,120689,75882,40725
3,122218,75263,48663
8,125608,73762,63092
7,146786,76548,69603
8,126308,70342,30601
8,139611,76419,44976
11,124250,79200,32616
2,122623,75051,35501
6,127216,72326,56775
3,131431,73952,40087
2,124864,74208,35025
6,129505,77780,60271
6,126851,72349,62582
11,121693,77743,47629
4,130342,75298,56591
11,140854,78600,38561
5,122099,78199,41712
5,128964,71858,52178
1,142273,74704,56376
1,126733,71233,46590
4,121292,79479,61202
10,120295,78295,43828
7,147232,71653,39089
7,133569,76143,41271
5,145817,71919,55622
4,139214,77200,60187
10,148341,78318,61635
5,128494,71950,39339
3,130935,73854,45674
10,128020,79616,32615
1,126040,78845,40950
3,139874,70146,55004
2,125798,75187,69280
6,122321,78605,37761
4,133930,72531,50794
11,128926,73589,61778
6,123158,75171,66080
2,138618,73475,59864
11,136473,76261,62145
4,122172,79751,42732
11,134930,73002,58695
7,139377,72698,42142
4,143278,72753,61036
10,135473,78546,47586
10,122551,76300,58466
4,137047,76747,45440
10,120152,74013,58269
10,122680,79758,56538
4,133690,76871,55053
3,122986,77965,38653
10,148230,70264,65739
10,125240,70782,46483
8,142924,71550,55239
5,137043,71148,57340
5,129536,73923,56588
2,136683,77110,30438
8,137035,79048,37063
6,139475,77630,33880
2,146114,74666,60448
3,126465,73816,46239
7,121193,74995,39474
11,146814,70503,40915
6,144701,70561,68338
10,138979,79066,54305
1,146528,76701,68538
6,132924,74905,37934
4,143797,70549,59676
4,134338,74256,41011
4,143487,77144,57575
9,136432,71444,41925
9,121267,77094,36716
2,132476,72646,37221
8,121697,74121,40657
7,143297,76183,33346
2,148204,70223,68306
3,137608,77780,35695
6,132787,73841,46966
9,137447,76184,63971
11,129785,78702,53218
9,131741,74642,46229
3,133594,70517,66255
5,134399,74627,51036
5,144047,73758,33652
4,136894,74886,32089
7,135724,79494,43464
9,131616,75817,49701
4,149671,70311,65672
2,129421,77556,59348
2,141462,70187,68045
10,139362,70578,45799
10,122471,72958,48738
4,122536,70393,60722
11,139485,76410,47040
9,130946,79352,34882
1,132308,78322,68339
8,127223,74721,49832
5,132855,79872,33672
9,123291,71379,59058
10,143189,76766,35168
6,137148,72610,49501
9,128140,71348,31099
6,146735,73356,54459
1,137981,73751,62734
10,130083,71773,38275
5,124200,72408,41171
5,125035,74341,60056
4,146591,70729,60211
2,149292,71615,35700
11,136419,70807,67920
10,136149,77764,46711
11,144814,71838,53303
5,133838,71022,39395
5,131512,79625,65600
1,135696,73500,32169
11,145645,71543,34560
8,137632,78379,65729
7,126949,73031,42808
9,122593,72318,58803
11,130640,72636,56941
9,134702,73031,40459
2,134726,72157,48680
1,145064,70637,37141
1,124222,78893,36203
2,124630,75223,63400
7,126887,73685,30395
10,130439,77874,63847
11,148582,73175,46301
11,136359,73052,56239
10,135243,75550,63067
7,125871,72173,61213
4,137432,79259,33111
5,138233,78535,31729
11,131428,74285,41551
11,146181,78499,33480
3,139422,79410,55487
8,125227,79824,41770
7,142542,72296,32263
8,122396,75983,41216
8,135955,71263,35330
7,129427,71514,46283
10,143491,72113,50913
1,145853,70303,39152
1,129582,76617,63801
10,145877,76310,33335
2,127889,79769,64962
1,122127,76196,60514
6,139217,76375,59349
10,148847,79201,54630
5,137508,79090,52119
11,135265,77065,63387
6,136579,75617,63100
10,122130,72695,35804
7,128022,72958,45859
1,125152,77912,65301
10,148002,77987,33271
2,136063,78187,56492
4,149893,70008,63913
6,142735,71911,59523
10,124280,71646,34619
6,136398,72016,62274
2,120857,78199,52806
2,145041,72794,41079
7,144303,73907,68064
9,140175,78170,64782
1,139677,74334,61124
11,121250,70693,49833
6,142109,73925,50528
9,142804,72080,65787
10,125354,77659,54534
10,128327,70775,63612
6,120134,76403,46293
10,137423,74105,57634
1,126641,75619,68611
8,138592,76582,55706
3,136525,70304,34378
3,139749,79072,55212
6,131382,73510,47649
2,131519,76520,62719
1,136588,79626,67176
7,124827,72755,59090
2,131470,79772,32382
1,134172,75330,56027
3,130699,78019,48884
7,131072,75979,36248
9,135858,79386,51497
4,135671,73237,32189
7,129969,78920,30379
9,149011,77326,55363
1,137245,70962,31610
3,122238,70252,50430
1,143312,76476,40793
7,139012,79344,52552
7,144293,77190,52072
3,121439,70848,32391
10,136800,72759,53800
1,130910,72219,34229
5,137453,72003,53918
5,123230,79948,61405
5,127306,77500,30322
9,127251,78923,49982
3,131329,72635,30576
9,137045,77490,60447
6,136421,71863,38597
8,123000,79453,34793
9,140061,71682,45748
9,139006,75583,62048
8,130541,70814,53787
8,132761,75807,35122
11,130319,70061,42306
6,135951,75220,42505
3,149152,75371,50979
5,128009,71795,57122
1,143471,79858,49122
5,127075,76651,63110
7,124533,74279,54428
7,131434,73939,47926
7,137472,79554,57315
7,135606,79048,66206
2,120222,75383,36129
10,130752,77673,34557
11,124801,75465,62879
10,133963,70735,69869
5,130423,71010,56705
7,137033,71095,33265
1,142093,72549,30752
2,123860,74317,52289
3,145131,71039,60136
8,124535,74804,38195
1,120857,72058,62255
1,124025,76449,63622
3,121545,76256,47695
3,134429,78117,49113
4,127921,73522,31388
2,138489,70726,53911
10,148828,71701,42680
2,130624,75581,64663
3,131075,78601,48589
1,122238,76157,59852
2,141037,73375,54628
2,149787,74267,62677
9,125767,76209,42281
4,145251,71005,40905
1,137056,75866,46956
10,135506,74399,56806
8,139450,77166,35449
5,145361,75205,36961
3,124948,73961,41909
5,120962,76998,32467
10,147357,71142,31873
7,143685,72007,35870
4,138780,73623,39644
9,136011,75882,65957
9,145206,74065,31681
1,135552,72798,67051
8,147453,74373,35846
6,144135,77548,59265
11,129147,79009,65166
6,123781,75625,63573
9,134283,76745,63020
3,148060,78286,47618
7,128578,76482,47910
3,147216,70798,60967
8,134640,74654,34546
6,144628,78185,64180
1,142972,75825,62026
1,144978,76587,32050
4,134935,73840,46958
4,120880,76717,64160
4,143928,78456,42826
5,122476,76768,30974
10,129384,75611,43439
11,142487,79523,54574
8,143230,79097,51741
5,121648,79484,58090
7,139376,74600,35172
5,133263,79327,48029
7,138384,75955,40243
11,122687,77113,60167
2,124683,79027,45104
5,132778,71090,68748
1,144778,79620,41813
3,147057,73501,45401
7,127900,73705,42437
10,128378,71760,65394
2,123220,78167,41579
11,127941,70900,51977
6,131367,78839,39841
1,130429,72724,60480
8,148868,73609,36888
11,148525,71393,36186
9,135845,78737,64927
3,141514,75218,36149
3,143711,75971,39358
6,140943,74818,39746
5,136239,76506,35911
6,139452,73305,39071
4,135902,73723,69453
2,149187,72380,62658
3,135296,78884,61497
8,132911,72970,61822
2,141537,75125,45679
1,149226,79563,67226
9,123510,74290,36113
7,124058,74545,35126
4,125933,70916,38983
8,143584,75826,33123
6,127126,79445,68635
5,147689,71085,36052
1,127254,71399,47546
6,148497,70191,47608
7,127528,74721,30798
5,129674,72312,65867
7,134722,72484,55852
9,135309,76770,37844
9,131679,71550,52149
8,135932,71879,58884
9,127265,78654,49033
2,126696,75309,49949
4,136810,78635,48104
11,131573,73786,39221
5,124462,75097,56897
4,136834,71432,46868
8,131047,72286,52946
10,138695,79298,63743
5,148305,74259,56837
4,126283,70475,34426
6,123014,70689,48997
5,143350,76336,56090
8,144414,76673,37024
11,135077,70725,51915
6,126519,76142,53681
6,136551,76133,53691
4,130367,76555,58408
10,120292,72998,60920
7,120879,79817,34216
10,144562,74776,36709
11,144339,79321,49916
5,131885,72226,48471
7,147017,78055,66824
7,132293,71877,68981
6,131483,78152,31197
3,131527,73083,45294
6,131971,74274,46252
9,139763,71953,31486
1,147855,71151,56930
10,139312,73346,30662
9,132533,73434,32027
3,133357,71547,54083
8,140999,75981,61281
11,146393,78072,34821
9,132971,73430,44059
3,129194,78539,30501
6,127566,70189,58153
10,120256,70594,44511
7,138154,78646,33252
8,128917,70069,44961
9,135840,75187,41694
8,148635,73460,34941
3,140385,70634,32476
3,138812,71845,56465
5,126349,78583,64300
3,125867,75720,68917
9,140519,78052,68691
11,122794,78691,64969
11,148461,71873,47535
3,138116,76260,57558
3,130931,76957,57084
7,141074,76199,37121
2,125684,78772,38602
1,131787,76691,41563
11,120657,70380,36089
2,128266,75747,31279
9,147736,74820,31167
2,133367,72760,42291
3,148240,76602,47425
9,126393,78077,60618
10,120741,75312,66911
4,134600,75254,49905
3,134273,75649,68165
7,146897,79873,32166
1,120515,74981,33374
10,145721,70134,61978
1,149764,73254,53173
1,142950,70268,56202
4,135387,79427,42385
7,140751,77962,37545
10,135743,71303,49443
5,130881,70805,58274
9,120495,73866,53561
2,141771,72127,45820
11,133526,74071,46193
8,131789,72857,37431
